============================= test session starts ==============================
platform darwin -- Python 3.12.4, pytest-9.0.3, pluggy-1.6.0 -- /Users/knowledgebase/Documents/Sage/sage-poc/.venv/bin/python3
cachedir: .pytest_cache
rootdir: /Users/knowledgebase/Documents/Sage/sage-poc
configfile: pyproject.toml
plugins: asyncio-1.3.0, langsmith-0.8.5, anyio-4.13.0
tests/test_graph.py::test_araglish_want_to_mat PASSED                    [ 11%]
tests/test_graph.py::test_araglish_wallah_want_to_die PASSED             [ 11%]
tests/test_graph.py::test_arabizi_abi_amoot PASSED                       [ 12%]
tests/test_graph.py::test_msa_explicit_suicide_still_detected PASSED     [ 12%]
tests/test_graph.py::test_neutral_arabic_does_not_trigger PASSED         [ 13%]
tests/test_graph.py::test_crisis_keywords_covers_minimum_arabic_phrases PASSED [ 13%]
tests/test_graph.py::test_english_crisis_response_contains_correct_hotline_number PASSED [ 14%]
tests/test_graph.py::test_english_crisis_response_contains_emergency_number PASSED [ 14%]
tests/test_graph.py::test_english_crisis_response_excludes_us_only_988 PASSED [ 15%]
tests/test_graph.py::test_english_crisis_response_excludes_incorrect_service_name PASSED [ 15%]
tests/test_graph.py::test_carry_state_propagates_clinical_flags PASSED   [ 16%]
tests/test_graph.py::test_carry_state_override_takes_precedence PASSED   [ 16%]
tests/test_graph.py::test_scope_refusal_routes_to_output_gate_with_gate_path PASSED [ 17%]
tests/test_graph.py::test_jailbreak_routes_to_output_gate_with_gate_path PASSED [ 17%]
tests/test_graph.py::test_standard_intent_leaves_gate_path_standard PASSED [ 18%]
tests/test_graph.py::test_crisis_response_extended_contains_cda_number PASSED [ 18%]
tests/test_graph.py::test_crisis_response_extended_contains_estijaba PASSED [ 18%]
tests/test_graph.py::test_crisis_response_extended_does_not_exclude_999 PASSED [ 19%]
tests/test_graph.py::test_e2e_scope_refusal_routes_to_gate_and_bypasses_llm PASSED [ 19%]
tests/test_graph.py::test_e2e_clean_jailbreak_routes_to_gate_and_reasserts_persona PASSED [ 20%]
tests/test_graph.py::test_e2e_jailbreak_with_crisis_content_routes_to_crisis_or_jailbreak PASSED [ 20%]
tests/test_graph.py::test_e2e_scope_refusal_distinct_from_crisis_response PASSED [ 21%]
tests/test_graph.py::test_e2e_standard_path_routes_through_freeflow PASSED [ 21%]
tests/test_graph.py::test_e2e_persona_survives_you_are_useless PASSED    [ 22%]
tests/test_graph.py::test_e2e_persona_survives_act_as_different_ai PASSED [ 22%]
tests/test_graph.py::test_e2e_hostile_arabic_message_stays_warm PASSED   [ 23%]
tests/test_language.py::test_detect_english PASSED                       [ 23%]
tests/test_language.py::test_detect_arabic PASSED                        [ 24%]
tests/test_language.py::test_detect_mixed PASSED                         [ 24%]
tests/test_language.py::test_translate_arabic_to_english PASSED          [ 25%]
tests/test_language.py::test_translate_english_to_arabic PASSED          [ 25%]
tests/test_nodes.py::test_safe_english_message PASSED                    [ 26%]
tests/test_nodes.py::test_crisis_english_message PASSED                  [ 26%]
tests/test_nodes.py::test_crisis_keywords_list_not_empty PASSED          [ 27%]
tests/test_nodes.py::test_clinical_flag_substance_use PASSED             [ 27%]
tests/test_nodes.py::test_clinical_flag_trauma PASSED                    [ 27%]
tests/test_nodes.py::test_clinical_flag_medication PASSED                [ 28%]
tests/test_nodes.py::test_no_clinical_flags_for_general_message PASSED   [ 28%]
tests/test_nodes.py::test_crisis_arabic_message PASSED                   [ 29%]
tests/test_nodes.py::test_araglish_code_switching PASSED                 [ 29%]
tests/test_nodes.py::test_code_switching_english_with_arabic_word_classified_as_arabic PASSED [ 30%]
tests/test_nodes.py::test_code_switching_arabic_with_english_word_stays_arabic PASSED [ 30%]
tests/test_nodes.py::test_code_switching_arabizi_safe_classified_correctly PASSED [ 31%]
tests/test_nodes.py::test_code_switching_arabizi_crisis_detected_via_english_path PASSED [ 31%]
tests/test_nodes.py::test_english_only_message_not_classified_as_arabic PASSED [ 32%]
tests/test_nodes.py::test_intent_prompt_contains_message PASSED          [ 32%]
tests/test_nodes.py::test_intent_route_with_mocked_llm PASSED            [ 33%]
tests/test_nodes.py::test_intent_route_skill_continuation PASSED         [ 33%]
tests/test_nodes.py::test_intent_route_classifies_exit_skill PASSED      [ 34%]
tests/test_nodes.py::test_selects_cbt_for_negative_thought PASSED        [ 34%]
tests/test_nodes.py::test_no_skill_for_general_chat PASSED               [ 35%]
tests/test_nodes.py::test_selects_cbt_for_my_fault_phrasing PASSED       [ 35%]
tests/test_nodes.py::test_selects_cbt_for_blame_myself PASSED            [ 36%]
tests/test_nodes.py::test_evaluate_step_policy_high_intensity_triggers_validate_only PASSED [ 36%]
tests/test_nodes.py::test_evaluate_step_policy_normal_intensity_advances_to_next_step PASSED [ 36%]
tests/test_nodes.py::test_evaluate_step_policy_last_step_marks_skill_complete PASSED [ 37%]
tests/test_nodes.py::test_recovery_from_validate_only_override PASSED    [ 37%]
tests/test_nodes.py::test_evaluate_step_policy_low_engagement_triggers_check_in PASSED [ 38%]
tests/test_nodes.py::test_skill_executor_node_produces_instruction PASSED [ 38%]
tests/test_nodes.py::test_completion_criteria_short_response_holds_step PASSED [ 39%]
tests/test_nodes.py::test_completion_criteria_11_words_advances PASSED   [ 39%]
tests/test_nodes.py::test_completion_criteria_10_words_holds PASSED      [ 40%]
tests/test_nodes.py::test_completion_criteria_empty_message_advances PASSED [ 40%]
tests/test_nodes.py::test_completion_criteria_single_word_holds PASSED   [ 41%]
tests/test_nodes.py::test_completion_criteria_heuristic_limitation_documented PASSED [ 41%]
tests/test_nodes.py::test_skill_executor_l1_exit_when_user_wants_to_stop PASSED [ 42%]
tests/test_nodes.py::test_skill_executor_l2_flag_on_clinical_signal PASSED [ 42%]
tests/test_nodes.py::test_knowledge_lookup_exact_phrase PASSED           [ 43%]
tests/test_nodes.py::test_knowledge_lookup_embedded_phrase PASSED        [ 43%]
tests/test_nodes.py::test_knowledge_lookup_no_match_returns_none PASSED  [ 44%]
tests/test_nodes.py::test_compose_prompt_with_skill_instruction PASSED   [ 44%]
tests/test_nodes.py::test_compose_prompt_without_skill_instruction PASSED [ 45%]
tests/test_nodes.py::test_compose_prompt_blended_intent_injects_knowledge PASSED [ 45%]
tests/test_nodes.py::test_compose_prompt_primary_info_request_injects_knowledge PASSED [ 45%]
tests/test_nodes.py::test_compose_prompt_clinical_flag_injects_adaptation PASSED [ 46%]
tests/test_nodes.py::test_freeflow_respond_with_mocked_llm PASSED        [ 46%]
tests/test_nodes.py::test_output_gate_english_passthrough PASSED         [ 47%]
tests/test_nodes.py::test_output_gate_arabic_response_is_translated PASSED [ 47%]
tests/test_nodes.py::test_low_confidence_respond_with_mocked_llm PASSED  [ 48%]
tests/test_nodes.py::test_l1_does_not_fire_on_stop_as_substring PASSED   [ 48%]
tests/test_nodes.py::test_l1_does_not_fire_on_leave_as_substring PASSED  [ 49%]
tests/test_nodes.py::test_l1_still_fires_on_explicit_stop_request PASSED [ 49%]
tests/test_nodes.py::test_intent_route_malformed_json_returns_defaults PASSED [ 50%]
tests/test_nodes.py::test_intent_route_no_json_in_response_returns_defaults PASSED [ 50%]
tests/test_nodes.py::test_intent_route_string_intensity_coerced_to_int PASSED [ 51%]
tests/test_nodes.py::test_intent_route_non_numeric_intensity_falls_back_to_default PASSED [ 51%]
tests/test_nodes.py::test_evaluate_step_policy_unknown_step_id_returns_stay PASSED [ 52%]
tests/test_nodes.py::test_translate_to_english_falls_back_on_api_error PASSED [ 52%]
tests/test_nodes.py::test_translate_to_arabic_falls_back_on_api_error PASSED [ 53%]
tests/test_nodes.py::test_dont_want_to_be_alive_triggers_crisis PASSED   [ 53%]
tests/test_nodes.py::test_end_it_all_triggers_crisis PASSED              [ 54%]
tests/test_nodes.py::test_passive_si_nothing_matters_anymore PASSED      [ 54%]
tests/test_nodes.py::test_passive_si_everyone_better_off_without_me PASSED [ 54%]
tests/test_nodes.py::test_passive_si_no_point_in_living PASSED           [ 55%]
tests/test_nodes.py::test_passive_si_wish_could_disappear PASSED         [ 55%]
tests/test_nodes.py::test_passive_si_gulf_arabic_abgha_akhtafi PASSED    [ 56%]
tests/test_nodes.py::test_passive_si_gulf_arabic_ma_fi_faida_spaced PASSED [ 56%]
tests/test_nodes.py::test_crisis_keyword_with_zwsp_still_detected PASSED [ 57%]
tests/test_nodes.py::test_false_positive_dying_of_laughter PASSED        [ 57%]
tests/test_nodes.py::test_false_positive_work_is_killing_me PASSED       [ 58%]
tests/test_nodes.py::test_false_positive_could_kill_for_coffee PASSED    [ 58%]
tests/test_nodes.py::test_false_positive_gulf_arabic_frustration_idiom PASSED [ 59%]
tests/test_nodes.py::test_khaleeji_false_positive_tired_of_everything PASSED [ 59%]
tests/test_nodes.py::test_khaleeji_false_positive_cant_sleep_everything_bothers_me PASSED [ 60%]
tests/test_nodes.py::test_khaleeji_real_crisis_phrase_still_fires PASSED [ 60%]
tests/test_nodes.py::test_khaleeji_indirect_ideation_yadkhalni_min_haldunya PASSED [ 61%]
tests/test_nodes.py::test_l1_does_not_fire_on_dont_want_to_burden_you PASSED [ 61%]
tests/test_nodes.py::test_l1_does_not_fire_on_want_to_stop_feeling_anxious PASSED [ 62%]
tests/test_nodes.py::test_l1_does_not_fire_on_please_stop_being_harsh PASSED [ 62%]
tests/test_nodes.py::test_output_gate_suppresses_audit_when_disabled PASSED [ 63%]
tests/test_nodes.py::test_output_gate_shows_audit_when_enabled PASSED    [ 63%]
tests/test_nodes.py::test_output_gate_scope_refusal_returns_redirect_response PASSED [ 63%]
tests/test_nodes.py::test_output_gate_jailbreak_returns_persona_response PASSED [ 64%]
tests/test_nodes.py::test_output_gate_scope_refusal_does_not_include_crisis_resources PASSED [ 64%]
tests/test_nodes.py::test_output_gate_jailbreak_does_not_include_crisis_resources PASSED [ 65%]
tests/test_nodes.py::test_output_gate_scope_refusal_arabic_user_gets_translated_response PASSED [ 65%]
tests/test_nodes.py::test_output_gate_jailbreak_arabic_user_gets_translated_response PASSED [ 66%]
tests/test_nodes.py::test_l1_fires_on_natural_exit_phrases[I don't want to do this anymore] PASSED [ 66%]
tests/test_nodes.py::test_l1_fires_on_natural_exit_phrases[Can we do something else instead?] PASSED [ 67%]
tests/test_nodes.py::test_l1_fires_on_natural_exit_phrases[Can we talk about something else?] PASSED [ 67%]
tests/test_nodes.py::test_l1_fires_on_natural_exit_phrases[Let's move on from this] PASSED [ 68%]
tests/test_nodes.py::test_l1_fires_on_natural_exit_phrases[Let's stop this, please] PASSED [ 68%]
tests/test_nodes.py::test_l1_fires_on_natural_exit_phrases[I want to stop this] PASSED [ 69%]
tests/test_nodes.py::test_l1_fires_on_natural_exit_phrases[I'm done] PASSED [ 69%]
tests/test_nodes.py::test_l1_fires_on_natural_exit_phrases[I am done with this] PASSED [ 70%]
tests/test_nodes.py::test_l1_fires_on_natural_exit_phrases[Change the subject] PASSED [ 70%]
tests/test_nodes.py::test_l1_fires_on_natural_exit_phrases[Talk about something else] PASSED [ 71%]
tests/test_nodes.py::test_l1_fires_on_natural_exit_phrases[Not doing this anymore] PASSED [ 71%]
tests/test_nodes.py::test_l1_does_not_fire_on_false_positive_messages[I can't stop thinking about what happened, it keeps replaying] PASSED [ 72%]
tests/test_nodes.py::test_l1_does_not_fire_on_false_positive_messages[I feel so anxious I can't leave my house anymore] PASSED [ 72%]
tests/test_nodes.py::test_l1_does_not_fire_on_false_positive_messages[I want to quit smoking, it's ruining my health] PASSED [ 72%]
tests/test_nodes.py::test_l1_does_not_fire_on_false_positive_messages[I've had enough sleep but I still feel exhausted] PASSED [ 73%]
tests/test_nodes.py::test_l1_does_not_fire_on_false_positive_messages[I want to stop feeling so anxious all the time] PASSED [ 73%]
tests/test_nodes.py::test_l1_does_not_fire_on_false_positive_messages[please stop being so harsh on yourself] PASSED [ 74%]
tests/test_nodes.py::test_l1_does_not_fire_on_false_positive_messages[I really don't want to burden you with all of this] PASSED [ 74%]
tests/test_nodes.py::test_l1_does_not_fire_on_false_positive_messages[I keep wondering if we can stop fighting about the same things] PASSED [ 75%]
tests/test_nodes.py::test_l1_does_not_fire_on_false_positive_messages[I really want to quit my job, it's exhausting me] PASSED [ 75%]
tests/test_nodes.py::test_grounding_skill_schema_is_valid PASSED         [ 76%]
tests/test_nodes.py::test_selects_grounding_for_panic_phrasing PASSED    [ 76%]
tests/test_nodes.py::test_selects_grounding_for_overwhelmed_phrasing PASSED [ 77%]
tests/test_nodes.py::test_sleep_hygiene_skill_schema_is_valid PASSED     [ 77%]
tests/test_nodes.py::test_selects_sleep_hygiene_for_insomnia_phrasing PASSED [ 78%]
tests/test_nodes.py::test_selects_sleep_hygiene_for_insomnia_keyword PASSED [ 78%]
tests/test_nodes.py::test_grounding_high_intensity_triggers_validate_only PASSED [ 79%]
tests/test_nodes.py::test_grounding_intensity_8_does_not_trigger_validate_only PASSED [ 79%]
tests/test_nodes.py::test_grounding_skill_advances_through_all_5_steps PASSED [ 80%]
tests/test_nodes.py::test_sleep_hygiene_high_intensity_triggers_validate_only PASSED [ 80%]
tests/test_nodes.py::test_sleep_hygiene_advances_through_3_steps PASSED  [ 81%]
tests/test_nodes.py::test_persona_contains_scope_constraint PASSED       [ 81%]
tests/test_nodes.py::test_persona_contains_crisis_handoff_constraint PASSED [ 81%]
tests/test_nodes.py::test_persona_contains_islamic_cultural_context PASSED [ 82%]
tests/test_nodes.py::test_persona_contains_collectivist_framing PASSED   [ 82%]
tests/test_nodes.py::test_compose_prompt_system_role_contains_full_persona PASSED [ 83%]
tests/test_nodes.py::test_compose_prompt_hostile_message_isolated_in_user_role PASSED [ 83%]
tests/test_nodes.py::test_compose_prompt_warmth_gradient_crisis_vs_positive PASSED [ 84%]
tests/test_routing.py::test_route_after_safety[True-safe] PASSED         [ 84%]
tests/test_routing.py::test_route_after_safety[False-crisis] PASSED      [ 85%]
tests/test_routing.py::test_route_after_intent[crisis-0.9-None-crisis] PASSED [ 85%]
tests/test_routing.py::test_route_after_intent[crisis-0.3-cbt_thought_record-crisis] PASSED [ 86%]
tests/test_routing.py::test_route_after_intent[general_chat-0.4-None-low_confidence] PASSED [ 86%]
tests/test_routing.py::test_route_after_intent[new_skill-0.55-None-low_confidence] PASSED [ 87%]
tests/test_routing.py::test_route_after_intent[skill_continuation-0.59-cbt_thought_record-low_confidence] PASSED [ 87%]
tests/test_routing.py::test_route_after_intent[general_chat-0.9-None-freeflow] PASSED [ 88%]
tests/test_routing.py::test_route_after_intent[info_request-0.8-None-freeflow] PASSED [ 88%]
tests/test_routing.py::test_route_after_intent[new_skill-0.8-None-skill_select] PASSED [ 89%]
tests/test_routing.py::test_route_after_intent[skill_continuation-0.85-cbt_thought_record-skill_executor] PASSED [ 89%]
tests/test_routing.py::test_route_after_intent[skill_continuation-0.85-None-freeflow] PASSED [ 90%]
tests/test_routing.py::test_route_after_intent[exit_skill-0.88-cbt_thought_record-skill_executor] PASSED [ 90%]
tests/test_routing.py::test_route_after_intent[exit_skill-0.88-None-freeflow] PASSED [ 90%]
tests/test_routing.py::test_route_after_intent[scope_refusal-0.9-None-gate] PASSED [ 91%]
tests/test_routing.py::test_route_after_intent[jailbreak-0.95-None-gate] PASSED [ 91%]
tests/test_routing.py::test_route_after_skill_select[cbt_thought_record-skill_executor] PASSED [ 92%]
tests/test_routing.py::test_route_after_skill_select[None-freeflow] PASSED [ 92%]
tests/test_routing.py::test_route_intent_confidence_boundary_exactly_06_is_not_low PASSED [ 93%]
tests/test_routing.py::test_route_intent_confidence_boundary_059_is_low PASSED [ 93%]
tests/test_server.py::test_chat_bad_request_empty_messages PASSED        [ 94%]
tests/test_server.py::test_chat_bad_request_last_message_not_user PASSED [ 94%]
tests/test_server.py::test_chat_crisis_message_has_signal PASSED         [ 95%]
tests/test_server.py::test_chat_returns_text_for_valid_message PASSED    [ 95%]
tests/test_server.py::test_chat_graph_error_returns_sentinel PASSED      [ 96%]
tests/test_server.py::test_freeflow_node_is_coroutine PASSED             [ 96%]
tests/test_server.py::test_low_confidence_node_is_coroutine PASSED       [ 97%]
tests/test_server.py::test_chat_arabic_crisis_message_has_signal PASSED  [ 97%]
tests/test_skill_schema.py::test_load_cbt_skill PASSED                   [ 98%]
tests/test_skill_schema.py::test_skill_step_has_required_fields PASSED   [ 98%]
tests/test_skill_schema.py::test_skill_policy_rule_structure PASSED      [ 99%]
tests/test_state.py::test_state_has_required_fields PASSED               [ 99%]
tests/test_state.py::test_state_path_is_list PASSED                      [100%]

=============================== warnings summary ===============================
tests/test_server.py::test_chat_returns_text_for_valid_message
  /Users/knowledgebase/Documents/Sage/sage-poc/.venv/lib/python3.12/site-packages/starlette/testclient.py:439: DeprecationWarning: You should not use the 'timeout' argument with the TestClient. See https://github.com/Kludex/starlette/issues/1108 for more information.
    warnings.warn(

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
================== 211 passed, 1 warning in 131.95s (0:02:11) ==================
